answer,choicedCardRule,sortingRule,time ,,,
0,0,0,1174.9805,,,=
0,0,0,1002.8466,,,
0,0,0,826.8348,,,
0,0,0,723.5837,,,
0,0,0,1322.9399,,,
0,0,0,875.6768,,,
1,0,2,866.989,,,
1,1,2,1316.0582,,,
0,2,2,1074.5502,,,
0,2,2,1107.6503,,,
0,2,2,931.2014,,,
0,2,2,1587.6044,,,
0,2,2,1779.9721,,,
0,2,2,1251.8378,,,
1,2,0,1067.3311,,,
0,0,0,1043.69,,,
0,0,0,1947.6212,,,
0,0,0,1163.9573,,,
0,0,0,1235.2611,,,
0,0,0,1651.6521,,,
0,0,0,1866.5239,,,
1,0,2,1043.3215,,,
0,2,2,1219.3136,,,
0,2,2,842.7181,,,
0,2,2,1546.5014,,,
0,2,2,1027.8051,,,
0,2,2,1027.8538,,,
0,2,2,1145.6289,,,
1,2,1,1899.7116,,,
1,0,1,891.5394,,,
1,0,1,1404.5546,,,
1,2,1,2459.7268,,,
0,1,1,1108.9514,,,
0,1,1,3642.1145,,,
0,1,1,1675.7709,,,
0,1,1,1636.3859,,,
0,1,1,1618.9677,,,
0,1,1,1885.2115,,,
1,1,2,1586.7866,,,
1,0,2,794.695,,,
0,2,2,2996.8197,,,
0,2,2,1147.6779,,,
0,2,2,1476.1039,,,
0,2,2,1315.7538,,,
0,2,2,1244.2042,,,
0,2,2,1731.4064,,,
1,2,0,1827.6176,,,
1,1,0,2595.8484,,,
0,0,0,769.3915,,,
0,0,0,1555.2812,,,
0,0,0,1418.2188,,,
0,0,0,2483.4746,,,
0,0,0,1883.5264,,,
0,0,0,1499.4839,,,
1,0,2,1395.4568,,,
0,2,2,1098.6302,,,
0,2,2,778.0783,,,
1,1,2,1084.1004,,,
0,2,2,1105.4655,,,
0,2,2,1114.6502,,,
0,2,2,1385.6096,,,
0,2,2,1379.5649,,,
0,2,2,1410.8517,,,
0,2,2,986.4547,,,
1,2,1,986.1646,,,
0,1,1,2073.8126,,,
0,1,1,2002.975,,,
0,1,1,1179.5753,,,
0,1,1,2236.099,,,
0,1,1,1466.5044,,,
0,1,1,1315.2642,,,
1,1,0,1763.4757,,,
0,0,0,2529.3649,,,
0,0,0,3154.2429,,,
0,0,0,1474.1495,,,
0,0,0,946.0827,,,
0,0,0,1267.4877,,,
0,0,0,1627.4524,,,
1,0,2,2084.5075,,,
0,2,2,1746.3108,,,
0,2,2,1633.6233,,,
0,2,2,1114.2925,,,
0,2,2,906.6204,,,
1,0,2,1937.8439,,,
0,2,2,1251.9243,,,
0,2,2,1185.2163,,,
0,2,2,2987.9403,,,
0,2,2,1130.5457,,,
0,2,2,1531.1461,,,
0,2,2,1267.2889,,,
1,2,1,2481.8772,,,
1,2,1,1603.119,,,
1,2,1,811.013,,,
0,1,1,2106.1546,,,
0,1,1,1377.826,,,
0,1,1,1242.235,,,
