answer,choicedCardRule,sortingRule,time 
0,0,0,798.9752 
0,0,0,1171.125 
0,0,0,770.232 
0,0,0,1963.9608 
0,0,0,2314.9916 
0,0,0,1835.0703 
1,0,1,1179.911 
1,0,1,2635.1482 
1,0,1,2716.0245 
1,3,1,1819.4494 
1,2,1,1627.4389 
1,2,1,1139.5263 
1,0,1,1146.4344 
0,1,1,1026.5479 
0,1,1,1857.8633 
0,1,1,3612.175 
0,1,1,1235.4842 
0,1,1,1235.5356 
1,2,1,1307.8751 
1,0,1,3003.448 
0,1,1,955.2582 
0,1,1,2707.7844 
0,1,1,1211.4195 
0,1,1,1226.8028 
0,1,1,2475.9528 
0,1,1,1115.9992 
1,1,2,1603.0141 
1,0,2,4203.0775 
1,0,2,1987.4566 
1,1,2,1155.2499 
1,1,2,2242.8424 
1,0,2,955.7249 
0,2,2,1588.2275 
0,2,2,1036.081 
0,2,2,931.0611 
0,2,2,1762.7689 
0,2,2,971.6512 
0,2,2,1107.5051 
1,2,0,1996.4273 
1,1,0,1355.2989 
1,1,0,1884.2624 
1,2,0,1003.1254 
0,0,0,948.4053 
0,0,0,3539.7781 
0,0,0,2195.4484 
0,0,0,3348.0032 
0,0,0,1860.0636 
0,0,0,2163.4799 
1,0,2,2020.4326 
0,2,2,1914.7858 
0,2,2,1162.6693 
0,2,2,1379.8636 
0,2,2,1868.0433 
0,2,2,1106.3863 
0,2,2,1940.1933 
1,2,0,1331.183 
1,1,0,2155.0071 
0,0,0,2069.4096 
0,0,0,1539.2484 
0,0,0,1307.1761 
0,0,0,1603.7781 
0,0,0,1227.6998 
0,0,0,1388.2619 
1,0,2,2308.9525 
1,1,2,1594.4405 
0,2,2,1099.4932 
0,2,2,1171.1782 
0,2,2,924.132 
0,2,2,1787.2834 
0,2,2,1043.6353 
0,2,2,954.9179 
1,2,0,1499.861 
1,1,0,2274.713 
1,1,0,1707.9574 
1,2,0,939.1517 
0,0,0,964.0308 
0,0,0,1388.2236 
0,0,0,1099.3004 
0,0,0,1459.8846 
0,0,0,1635.4651 
0,0,0,1516.2208 
1,0,2,1379.4671 
0,2,2,1612.4737 
0,2,2,884.617 
0,2,2,1059.5431 
0,2,2,2604.7491 
0,2,2,1354.2722 
0,2,2,747.5651 
1,2,1,1915.732 
1,2,1,1811.1013 
1,0,1,1899.7504 
0,1,1,835.2723 
0,1,1,915.6008 
0,1,1,1434.5993 
0,1,1,1330.8479 
0,1,1,1259.4111 
