answer,choicedCardRule,sortingRule,time 
0,0,0,1189.4084 
0,0,0,927.9559 
0,0,0,771.5379 
0,0,0,787.246 
1,1,0,1019.117 
0,0,0,1091.824 
0,0,0,787.4152 
0,0,0,1491.5969 
0,0,0,915.4328 
0,0,0,1715.2637 
0,0,0,955.3488 
0,2,2,1747.2947 
0,2,2,835.4434 
0,2,2,987.6879 
0,2,2,1420.8411 
0,2,2,666.3003 
0,2,2,1131.6296 
0,1,1,2243.8554 
0,1,1,1859.2795 
0,1,1,1108.1791 
0,1,1,1028.5195 
0,1,1,1363.213 
0,1,1,1555.8439 
1,0,2,2169.9957 
0,2,2,1497.2249 
0,2,2,914.5307 
0,2,2,906.6158 
0,2,2,1050.1935 
0,2,2,1355.4908 
0,2,2,1129.6463 
1,0,1,2090.9698 
0,1,1,1531.5825 
0,1,1,1289.6752 
0,1,1,1146.8466 
0,1,1,1634.4092 
0,1,1,2306.3068 
0,1,1,1642.5445 
1,1,0,1931.1422 
1,2,0,1698.2396 
0,0,0,1154.4593 
1,1,0,1491.4061 
0,0,0,1603.5842 
1,1,0,1922.4539 
0,0,0,1091.8405 
0,0,0,1729.9403 
0,0,0,1777.6807 
0,0,0,2611.2996 
0,0,0,1395.4897 
